-0.00058023 0.00000000 -0.00000000
-0.00002429 -0.00000000 0.00000000
0.00002429 -0.00000000 -0.00000000
0.00045700 0.00000000 0.00000000
0.00150511 0.00000000 0.00000000
0.00045700 -0.00000000 0.00000000
0.00150511 0.00000000 0.00000000
0.00045700 0.00000000 -0.00000000
0.00150511 0.00000000 0.00000000
0.00045700 -0.00000000 0.00000000
0.00150511 0.00000000 0.00000000
-0.02557875 -0.00000000 0.02680922
-0.02557875 0.00000000 -0.02680922
0.00014372 -0.00000000 -0.00002907
0.00014372 0.00000000 0.00002907
-0.02557875 -0.00000000 -0.02680922
-0.02557875 0.00000000 0.02680922
0.00014372 -0.00000000 0.00002907
0.00014372 0.00000000 -0.00002907
-0.02557875 0.02680922 -0.00000000
-0.02557875 -0.02680922 0.00000000
-0.02557875 -0.02680922 -0.00000000
-0.02557875 0.02680922 0.00000000
0.00014372 -0.00002907 -0.00000000
0.00014372 0.00002907 0.00000000
0.00014372 0.00002907 -0.00000000
0.00014372 -0.00002907 0.00000000
0.00000000 -0.00058023 -0.00000000
0.00000000 0.19084989 -0.00000000
-0.00000000 -0.00052499 0.00000000
-0.00000000 0.00699232 -0.00000000
0.00000000 0.00002429 0.00000000
0.00000000 -0.00058023 -0.00000000
0.00000000 -0.00002429 -0.00000000
0.00000000 -0.00052499 -0.00000000
-0.00000000 0.00014372 0.00002907
0.00000000 -0.02557875 -0.02680922
0.00000000 0.00014372 -0.00002907
-0.00000000 -0.02557875 0.02680922
0.00000000 0.00014372 -0.00002907
0.00000000 -0.02557875 0.02680922
-0.00000000 0.00014372 0.00002907
-0.00000000 -0.02557875 -0.02680922
0.00000000 0.00150511 0.00000000
0.00000000 0.00150511 0.00000000
0.00000000 0.00045700 0.00000000
0.00000000 0.00045700 0.00000000
-0.00000000 0.00150511 0.00000000
0.00000000 0.00150511 0.00000000
-0.00000000 0.00045700 -0.00000000
0.00000000 0.00045700 0.00000000
0.02680922 -0.02557875 0.00000000
-0.02680922 -0.02557875 0.00000000
-0.02680922 -0.02557875 0.00000000
0.02680922 -0.02557875 -0.00000000
-0.00002907 0.00014372 0.00000000
0.00002907 0.00014372 0.00000000
0.00002907 0.00014372 -0.00000000
-0.00002907 0.00014372 -0.00000000
-0.00000000 0.00000000 -0.00058023
0.00000000 0.00000000 0.19084989
-0.00000000 -0.00000000 0.00002429
0.00000000 -0.00000000 -0.00058023
0.00000000 0.00000000 -0.00052499
-0.00000000 0.00000000 0.00699232
0.00000000 -0.00000000 -0.00002429
0.00000000 -0.00000000 -0.00052499
-0.00000000 0.00002907 0.00014372
-0.00000000 -0.02680922 -0.02557875
0.00000000 -0.00002907 0.00014372
-0.00000000 0.02680922 -0.02557875
-0.00000000 -0.00002907 0.00014372
0.00000000 0.02680922 -0.02557875
-0.00000000 0.00002907 0.00014372
-0.00000000 -0.02680922 -0.02557875
0.02680922 0.00000000 -0.02557875
-0.02680922 0.00000000 -0.02557875
-0.00002907 0.00000000 0.00014372
0.00002907 0.00000000 0.00014372
-0.02680922 -0.00000000 -0.02557875
0.02680922 -0.00000000 -0.02557875
0.00002907 -0.00000000 0.00014372
-0.00002907 -0.00000000 0.00014372
0.00000000 -0.00000000 0.00150511
0.00000000 0.00000000 0.00150511
0.00000000 -0.00000000 0.00150511
-0.00000000 0.00000000 0.00150511
0.00000000 0.00000000 0.00045700
-0.00000000 0.00000000 0.00045700
0.00000000 0.00000000 0.00045700
-0.00000000 -0.00000000 0.00045700
-0.00058023 0.00000000 0.00000000
-0.00052499 -0.00000000 0.00000000
0.19084989 -0.00000000 -0.00000000
0.00699232 -0.00000000 -0.00000000
0.00002429 0.00000000 -0.00000000
-0.00002429 0.00000000 -0.00000000
-0.00058023 -0.00000000 -0.00000000
-0.00052499 0.00000000 0.00000000
0.00150511 -0.00000000 0.00000000
0.00045700 -0.00000000 -0.00000000
0.00150511 0.00000000 -0.00000000
0.00045700 0.00000000 0.00000000
0.00150511 -0.00000000 0.00000000
0.00045700 -0.00000000 0.00000000
0.00150511 0.00000000 -0.00000000
0.00045700 0.00000000 -0.00000000
0.00014372 0.00000000 0.00002907
0.00014372 -0.00000000 -0.00002907
-0.02557875 0.00000000 -0.02680922
-0.02557875 0.00000000 0.02680922
0.00014372 0.00000000 -0.00002907
0.00014372 0.00000000 0.00002907
-0.02557875 0.00000000 0.02680922
-0.02557875 -0.00000000 -0.02680922
-0.02557875 0.02680922 0.00000000
-0.02557875 -0.02680922 -0.00000000
-0.02557875 -0.02680922 0.00000000
-0.02557875 0.02680922 0.00000000
0.00014372 -0.00002907 0.00000000
0.00014372 0.00002907 0.00000000
0.00014372 0.00002907 -0.00000000
0.00014372 -0.00002907 -0.00000000
0.00000000 0.00699232 -0.00000000
-0.00000000 -0.00052499 -0.00000000
0.00000000 0.19084989 -0.00000000
-0.00000000 -0.00058023 -0.00000000
0.00000000 -0.00052499 -0.00000000
0.00000000 -0.00002429 0.00000000
-0.00000000 -0.00058023 -0.00000000
-0.00000000 0.00002429 0.00000000
-0.00000000 -0.02557875 0.02680922
-0.00000000 0.00014372 -0.00002907
0.00000000 -0.02557875 -0.02680922
0.00000000 0.00014372 0.00002907
-0.00000000 -0.02557875 -0.02680922
-0.00000000 0.00014372 0.00002907
0.00000000 -0.02557875 0.02680922
0.00000000 0.00014372 -0.00002907
0.00000000 0.00045700 0.00000000
0.00000000 0.00045700 0.00000000
-0.00000000 0.00150511 -0.00000000
0.00000000 0.00150511 0.00000000
0.00000000 0.00045700 0.00000000
0.00000000 0.00045700 -0.00000000
-0.00000000 0.00150511 0.00000000
-0.00000000 0.00150511 0.00000000
0.02680922 -0.02557875 -0.00000000
-0.02680922 -0.02557875 0.00000000
-0.02680922 -0.02557875 -0.00000000
0.02680922 -0.02557875 0.00000000
-0.00002907 0.00014372 -0.00000000
0.00002907 0.00014372 -0.00000000
0.00002907 0.00014372 -0.00000000
-0.00002907 0.00014372 -0.00000000
0.00000000 -0.00000000 -0.00058023
-0.00000000 0.00000000 0.00002429
0.00000000 0.00000000 0.19084989
0.00000000 -0.00000000 -0.00058023
0.00000000 -0.00000000 -0.00052499
-0.00000000 0.00000000 -0.00002429
0.00000000 0.00000000 0.00699232
0.00000000 -0.00000000 -0.00052499
-0.00000000 0.02680922 -0.02557875
0.00000000 -0.00002907 0.00014372
-0.00000000 -0.02680922 -0.02557875
0.00000000 0.00002907 0.00014372
-0.00000000 -0.02680922 -0.02557875
-0.00000000 0.00002907 0.00014372
0.00000000 0.02680922 -0.02557875
-0.00000000 -0.00002907 0.00014372
0.00002907 0.00000000 0.00014372
-0.00002907 -0.00000000 0.00014372
-0.02680922 0.00000000 -0.02557875
0.02680922 0.00000000 -0.02557875
-0.00002907 -0.00000000 0.00014372
0.00002907 0.00000000 0.00014372
0.02680922 0.00000000 -0.02557875
-0.02680922 -0.00000000 -0.02557875
-0.00000000 -0.00000000 0.00150511
0.00000000 -0.00000000 0.00150511
-0.00000000 0.00000000 0.00150511
0.00000000 0.00000000 0.00150511
0.00000000 -0.00000000 0.00045700
0.00000000 -0.00000000 0.00045700
-0.00000000 0.00000000 0.00045700
0.00000000 0.00000000 0.00045700
-0.00052499 -0.00000000 -0.00000000
-0.00058023 0.00000000 0.00000000
0.00699232 0.00000000 -0.00000000
0.19084989 -0.00000000 -0.00000000
-0.00002429 0.00000000 -0.00000000
0.00002429 -0.00000000 0.00000000
-0.00052499 0.00000000 0.00000000
-0.00058023 0.00000000 -0.00000000
0.00045700 0.00000000 0.00000000
0.00150511 -0.00000000 0.00000000
0.00045700 -0.00000000 0.00000000
0.00150511 0.00000000 0.00000000
0.00045700 0.00000000 0.00000000
0.00150511 0.00000000 0.00000000
0.00045700 0.00000000 0.00000000
0.00150511 -0.00000000 0.00000000
0.00014372 -0.00000000 -0.00002907
0.00014372 0.00000000 0.00002907
-0.02557875 -0.00000000 0.02680922
-0.02557875 0.00000000 -0.02680922
0.00014372 -0.00000000 0.00002907
0.00014372 0.00000000 -0.00002907
-0.02557875 -0.00000000 -0.02680922
-0.02557875 0.00000000 0.02680922
-0.02557875 -0.02680922 -0.00000000
-0.02557875 0.02680922 0.00000000
-0.02557875 0.02680922 -0.00000000
-0.02557875 -0.02680922 0.00000000
0.00014372 0.00002907 -0.00000000
0.00014372 -0.00002907 -0.00000000
0.00014372 -0.00002907 0.00000000
0.00014372 0.00002907 -0.00000000
0.00000000 -0.00052499 0.00000000
-0.00000000 0.00699232 -0.00000000
-0.00000000 -0.00058023 -0.00000000
0.00000000 0.19084989 -0.00000000
0.00000000 -0.00002429 0.00000000
-0.00000000 -0.00052499 0.00000000
0.00000000 0.00002429 0.00000000
0.00000000 -0.00058023 -0.00000000
-0.00000000 0.00014372 -0.00002907
-0.00000000 -0.02557875 0.02680922
-0.00000000 0.00014372 0.00002907
0.00000000 -0.02557875 -0.02680922
-0.00000000 0.00014372 0.00002907
-0.00000000 -0.02557875 -0.02680922
0.00000000 0.00014372 -0.00002907
-0.00000000 -0.02557875 0.02680922
0.00000000 0.00045700 0.00000000
0.00000000 0.00045700 -0.00000000
0.00000000 0.00150511 -0.00000000
-0.00000000 0.00150511 0.00000000
0.00000000 0.00045700 0.00000000
0.00000000 0.00045700 -0.00000000
0.00000000 0.00150511 -0.00000000
-0.00000000 0.00150511 -0.00000000
-0.02680922 -0.02557875 -0.00000000
0.02680922 -0.02557875 -0.00000000
0.02680922 -0.02557875 -0.00000000
-0.02680922 -0.02557875 0.00000000
0.00002907 0.00014372 -0.00000000
-0.00002907 0.00014372 -0.00000000
-0.00002907 0.00014372 0.00000000
0.00002907 0.00014372 -0.00000000
-0.00000000 0.00000000 0.00002429
0.00000000 -0.00000000 -0.00058023
-0.00000000 -0.00000000 -0.00058023
0.00000000 0.00000000 0.19084989
-0.00000000 0.00000000 -0.00002429
-0.00000000 0.00000000 -0.00052499
0.00000000 0.00000000 -0.00052499
0.00000000 0.00000000 0.00699232
-0.00000000 -0.00002907 0.00014372
0.00000000 0.02680922 -0.02557875
0.00000000 0.00002907 0.00014372
-0.00000000 -0.02680922 -0.02557875
-0.00000000 0.00002907 0.00014372
-0.00000000 -0.02680922 -0.02557875
-0.00000000 -0.00002907 0.00014372
-0.00000000 0.02680922 -0.02557875
-0.00002907 -0.00000000 0.00014372
0.00002907 -0.00000000 0.00014372
0.02680922 0.00000000 -0.02557875
-0.02680922 -0.00000000 -0.02557875
0.00002907 -0.00000000 0.00014372
-0.00002907 -0.00000000 0.00014372
-0.02680922 -0.00000000 -0.02557875
0.02680922 -0.00000000 -0.02557875
-0.00000000 -0.00000000 0.00150511
-0.00000000 0.00000000 0.00150511
0.00000000 0.00000000 0.00150511
-0.00000000 0.00000000 0.00150511
0.00000000 -0.00000000 0.00045700
-0.00000000 -0.00000000 0.00045700
0.00000000 0.00000000 0.00045700
-0.00000000 0.00000000 0.00045700
-0.00058023 0.00000000 -0.00000000
-0.00052499 0.00000000 0.00000000
0.00002429 -0.00000000 0.00000000
-0.00002429 0.00000000 -0.00000000
0.19084989 -0.00000000 0.00000000
0.00699232 0.00000000 -0.00000000
-0.00058023 -0.00000000 -0.00000000
-0.00052499 0.00000000 0.00000000
0.00150511 0.00000000 -0.00000000
0.00045700 0.00000000 -0.00000000
0.00150511 0.00000000 -0.00000000
0.00045700 -0.00000000 -0.00000000
0.00150511 0.00000000 0.00000000
0.00045700 0.00000000 -0.00000000
0.00150511 0.00000000 0.00000000
0.00045700 -0.00000000 0.00000000
-0.02557875 0.00000000 0.02680922
-0.02557875 -0.00000000 -0.02680922
0.00014372 -0.00000000 -0.00002907
0.00014372 -0.00000000 0.00002907
-0.02557875 0.00000000 -0.02680922
-0.02557875 0.00000000 0.02680922
0.00014372 -0.00000000 0.00002907
0.00014372 -0.00000000 -0.00002907
0.00014372 0.00002907 0.00000000
0.00014372 -0.00002907 -0.00000000
0.00014372 -0.00002907 0.00000000
0.00014372 0.00002907 -0.00000000
-0.02557875 -0.02680922 0.00000000
-0.02557875 0.02680922 -0.00000000
-0.02557875 0.02680922 0.00000000
-0.02557875 -0.02680922 -0.00000000
0.00000000 -0.00058023 -0.00000000
-0.00000000 0.00002429 0.00000000
0.00000000 -0.00052499 -0.00000000
0.00000000 -0.00002429 -0.00000000
-0.00000000 0.19084989 -0.00000000
-0.00000000 -0.00058023 -0.00000000
0.00000000 0.00699232 0.00000000
-0.00000000 -0.00052499 -0.00000000
-0.00000000 -0.02557875 0.02680922
-0.00000000 0.00014372 -0.00002907
0.00000000 -0.02557875 -0.02680922
-0.00000000 0.00014372 0.00002907
-0.00000000 -0.02557875 -0.02680922
-0.00000000 0.00014372 0.00002907
0.00000000 -0.02557875 0.02680922
-0.00000000 0.00014372 -0.00002907
0.00000000 0.00150511 -0.00000000
-0.00000000 0.00150511 -0.00000000
0.00000000 0.00045700 -0.00000000
0.00000000 0.00045700 -0.00000000
-0.00000000 0.00150511 0.00000000
0.00000000 0.00150511 0.00000000
0.00000000 0.00045700 -0.00000000
0.00000000 0.00045700 0.00000000
0.00002907 0.00014372 0.00000000
-0.00002907 0.00014372 -0.00000000
-0.00002907 0.00014372 -0.00000000
0.00002907 0.00014372 -0.00000000
-0.02680922 -0.02557875 0.00000000
0.02680922 -0.02557875 0.00000000
0.02680922 -0.02557875 -0.00000000
-0.02680922 -0.02557875 -0.00000000
-0.00000000 -0.00000000 0.00699232
0.00000000 -0.00000000 -0.00052499
-0.00000000 -0.00000000 -0.00052499
-0.00000000 -0.00000000 -0.00002429
0.00000000 -0.00000000 0.19084989
-0.00000000 -0.00000000 -0.00058023
-0.00000000 -0.00000000 -0.00058023
0.00000000 0.00000000 0.00002429
-0.00000000 0.02680922 -0.02557875
0.00000000 -0.00002907 0.00014372
-0.00000000 -0.02680922 -0.02557875
0.00000000 0.00002907 0.00014372
0.00000000 -0.02680922 -0.02557875
-0.00000000 0.00002907 0.00014372
-0.00000000 0.02680922 -0.02557875
0.00000000 -0.00002907 0.00014372
0.02680922 -0.00000000 -0.02557875
-0.02680922 -0.00000000 -0.02557875
-0.00002907 -0.00000000 0.00014372
0.00002907 0.00000000 0.00014372
-0.02680922 0.00000000 -0.02557875
0.02680922 0.00000000 -0.02557875
0.00002907 0.00000000 0.00014372
-0.00002907 0.00000000 0.00014372
0.00000000 -0.00000000 0.00045700
-0.00000000 0.00000000 0.00045700
0.00000000 0.00000000 0.00045700
-0.00000000 -0.00000000 0.00045700
-0.00000000 -0.00000000 0.00150511
-0.00000000 -0.00000000 0.00150511
0.00000000 -0.00000000 0.00150511
-0.00000000 -0.00000000 0.00150511
-0.00052499 0.00000000 -0.00000000
-0.00058023 0.00000000 0.00000000
-0.00002429 0.00000000 -0.00000000
0.00002429 -0.00000000 0.00000000
0.00699232 0.00000000 0.00000000
0.19084989 -0.00000000 0.00000000
-0.00052499 -0.00000000 0.00000000
-0.00058023 -0.00000000 -0.00000000
0.00045700 0.00000000 0.00000000
0.00150511 0.00000000 0.00000000
0.00045700 -0.00000000 0.00000000
0.00150511 0.00000000 0.00000000
0.00045700 0.00000000 -0.00000000
0.00150511 -0.00000000 0.00000000
0.00045700 -0.00000000 -0.00000000
0.00150511 0.00000000 -0.00000000
-0.02557875 -0.00000000 -0.02680922
-0.02557875 0.00000000 0.02680922
0.00014372 0.00000000 0.00002907
0.00014372 0.00000000 -0.00002907
-0.02557875 0.00000000 0.02680922
-0.02557875 -0.00000000 -0.02680922
0.00014372 0.00000000 -0.00002907
0.00014372 0.00000000 0.00002907
0.00014372 -0.00002907 -0.00000000
0.00014372 0.00002907 0.00000000
0.00014372 0.00002907 -0.00000000
0.00014372 -0.00002907 0.00000000
-0.02557875 0.02680922 -0.00000000
-0.02557875 -0.02680922 0.00000000
-0.02557875 -0.02680922 -0.00000000
-0.02557875 0.02680922 0.00000000
0.00000000 0.00002429 -0.00000000
0.00000000 -0.00058023 -0.00000000
0.00000000 -0.00002429 0.00000000
-0.00000000 -0.00052499 0.00000000
-0.00000000 -0.00058023 -0.00000000
0.00000000 0.19084989 -0.00000000
0.00000000 -0.00052499 0.00000000
-0.00000000 0.00699232 0.00000000
0.00000000 0.00014372 -0.00002907
0.00000000 -0.02557875 0.02680922
-0.00000000 0.00014372 0.00002907
-0.00000000 -0.02557875 -0.02680922
0.00000000 0.00014372 0.00002907
-0.00000000 -0.02557875 -0.02680922
-0.00000000 0.00014372 -0.00002907
-0.00000000 -0.02557875 0.02680922
0.00000000 0.00150511 0.00000000
-0.00000000 0.00150511 0.00000000
0.00000000 0.00045700 -0.00000000
-0.00000000 0.00045700 -0.00000000
-0.00000000 0.00150511 0.00000000
-0.00000000 0.00150511 0.00000000
0.00000000 0.00045700 -0.00000000
0.00000000 0.00045700 -0.00000000
-0.00002907 0.00014372 0.00000000
0.00002907 0.00014372 0.00000000
0.00002907 0.00014372 0.00000000
-0.00002907 0.00014372 0.00000000
0.02680922 -0.02557875 0.00000000
-0.02680922 -0.02557875 0.00000000
-0.02680922 -0.02557875 -0.00000000
0.02680922 -0.02557875 -0.00000000
0.00000000 -0.00000000 -0.00052499
-0.00000000 -0.00000000 0.00699232
-0.00000000 0.00000000 -0.00002429
-0.00000000 0.00000000 -0.00052499
0.00000000 -0.00000000 -0.00058023
0.00000000 -0.00000000 0.19084989
-0.00000000 -0.00000000 0.00002429
-0.00000000 -0.00000000 -0.00058023
0.00000000 -0.00002907 0.00014372
-0.00000000 0.02680922 -0.02557875
-0.00000000 0.00002907 0.00014372
-0.00000000 -0.02680922 -0.02557875
0.00000000 0.00002907 0.00014372
-0.00000000 -0.02680922 -0.02557875
0.00000000 -0.00002907 0.00014372
0.00000000 0.02680922 -0.02557875
-0.02680922 -0.00000000 -0.02557875
0.02680922 -0.00000000 -0.02557875
0.00002907 0.00000000 0.00014372
-0.00002907 0.00000000 0.00014372
0.02680922 0.00000000 -0.02557875
-0.02680922 -0.00000000 -0.02557875
-0.00002907 0.00000000 0.00014372
0.00002907 0.00000000 0.00014372
-0.00000000 -0.00000000 0.00045700
0.00000000 0.00000000 0.00045700
0.00000000 -0.00000000 0.00045700
0.00000000 -0.00000000 0.00045700
-0.00000000 -0.00000000 0.00150511
0.00000000 -0.00000000 0.00150511
-0.00000000 0.00000000 0.00150511
0.00000000 -0.00000000 0.00150511
0.00002429 -0.00000000 0.00000000
-0.00002429 0.00000000 0.00000000
-0.00058023 -0.00000000 -0.00000000
-0.00052499 0.00000000 -0.00000000
-0.00058023 -0.00000000 -0.00000000
-0.00052499 -0.00000000 -0.00000000
0.19084989 -0.00000000 0.00000000
0.00699232 0.00000000 0.00000000
0.00150511 -0.00000000 -0.00000000
0.00045700 -0.00000000 -0.00000000
0.00150511 0.00000000 -0.00000000
0.00045700 0.00000000 0.00000000
0.00150511 0.00000000 0.00000000
0.00045700 0.00000000 -0.00000000
0.00150511 0.00000000 0.00000000
0.00045700 -0.00000000 -0.00000000
0.00014372 0.00000000 -0.00002907
0.00014372 -0.00000000 0.00002907
-0.02557875 -0.00000000 0.02680922
-0.02557875 -0.00000000 -0.02680922
0.00014372 0.00000000 0.00002907
0.00014372 -0.00000000 -0.00002907
-0.02557875 -0.00000000 -0.02680922
-0.02557875 0.00000000 0.02680922
0.00014372 -0.00002907 0.00000000
0.00014372 0.00002907 -0.00000000
0.00014372 0.00002907 0.00000000
0.00014372 -0.00002907 -0.00000000
-0.02557875 0.02680922 0.00000000
-0.02557875 -0.02680922 -0.00000000
-0.02557875 -0.02680922 -0.00000000
-0.02557875 0.02680922 -0.00000000
-0.00000000 -0.00052499 -0.00000000
0.00000000 -0.00002429 0.00000000
0.00000000 -0.00058023 -0.00000000
-0.00000000 0.00002429 0.00000000
0.00000000 0.00699232 0.00000000
-0.00000000 -0.00052499 -0.00000000
0.00000000 0.19084989 0.00000000
-0.00000000 -0.00058023 -0.00000000
-0.00000000 -0.02557875 -0.02680922
0.00000000 0.00014372 0.00002907
0.00000000 -0.02557875 0.02680922
-0.00000000 0.00014372 -0.00002907
0.00000000 -0.02557875 0.02680922
0.00000000 0.00014372 -0.00002907
-0.00000000 -0.02557875 -0.02680922
-0.00000000 0.00014372 0.00002907
0.00000000 0.00045700 0.00000000
0.00000000 0.00045700 0.00000000
-0.00000000 0.00150511 0.00000000
0.00000000 0.00150511 0.00000000
0.00000000 0.00045700 -0.00000000
0.00000000 0.00045700 -0.00000000
-0.00000000 0.00150511 -0.00000000
0.00000000 0.00150511 0.00000000
-0.00002907 0.00014372 -0.00000000
0.00002907 0.00014372 -0.00000000
0.00002907 0.00014372 0.00000000
-0.00002907 0.00014372 0.00000000
0.02680922 -0.02557875 -0.00000000
-0.02680922 -0.02557875 -0.00000000
-0.02680922 -0.02557875 0.00000000
0.02680922 -0.02557875 -0.00000000
-0.00000000 -0.00000000 -0.00052499
0.00000000 0.00000000 -0.00002429
-0.00000000 0.00000000 0.00699232
-0.00000000 -0.00000000 -0.00052499
-0.00000000 0.00000000 -0.00058023
0.00000000 0.00000000 0.00002429
0.00000000 0.00000000 0.19084989
-0.00000000 -0.00000000 -0.00058023
-0.00000000 -0.02680922 -0.02557875
0.00000000 0.00002907 0.00014372
0.00000000 0.02680922 -0.02557875
-0.00000000 -0.00002907 0.00014372
-0.00000000 0.02680922 -0.02557875
0.00000000 -0.00002907 0.00014372
-0.00000000 -0.02680922 -0.02557875
-0.00000000 0.00002907 0.00014372
-0.00002907 -0.00000000 0.00014372
0.00002907 0.00000000 0.00014372
0.02680922 -0.00000000 -0.02557875
-0.02680922 -0.00000000 -0.02557875
0.00002907 0.00000000 0.00014372
-0.00002907 0.00000000 0.00014372
-0.02680922 -0.00000000 -0.02557875
0.02680922 -0.00000000 -0.02557875
-0.00000000 0.00000000 0.00045700
-0.00000000 -0.00000000 0.00045700
-0.00000000 -0.00000000 0.00045700
0.00000000 0.00000000 0.00045700
-0.00000000 -0.00000000 0.00150511
-0.00000000 -0.00000000 0.00150511
0.00000000 0.00000000 0.00150511
-0.00000000 0.00000000 0.00150511
-0.00002429 0.00000000 -0.00000000
0.00002429 -0.00000000 -0.00000000
-0.00052499 0.00000000 -0.00000000
-0.00058023 0.00000000 0.00000000
-0.00052499 -0.00000000 0.00000000
-0.00058023 -0.00000000 0.00000000
0.00699232 0.00000000 0.00000000
0.19084989 -0.00000000 0.00000000
0.00045700 0.00000000 0.00000000
0.00150511 0.00000000 0.00000000
0.00045700 -0.00000000 0.00000000
0.00150511 0.00000000 -0.00000000
0.00045700 0.00000000 -0.00000000
0.00150511 -0.00000000 0.00000000
0.00045700 -0.00000000 -0.00000000
0.00150511 0.00000000 -0.00000000
0.00014372 -0.00000000 0.00002907
0.00014372 0.00000000 -0.00002907
-0.02557875 0.00000000 -0.02680922
-0.02557875 0.00000000 0.02680922
0.00014372 -0.00000000 -0.00002907
0.00014372 0.00000000 0.00002907
-0.02557875 0.00000000 0.02680922
-0.02557875 0.00000000 -0.02680922
0.00014372 0.00002907 -0.00000000
0.00014372 -0.00002907 0.00000000
0.00014372 -0.00002907 -0.00000000
0.00014372 0.00002907 0.00000000
-0.02557875 -0.02680922 -0.00000000
-0.02557875 0.02680922 0.00000000
-0.02557875 0.02680922 0.00000000
-0.02557875 -0.02680922 0.00000000
0.00000000 -0.00002429 0.00000000
0.00000000 -0.00052499 -0.00000000
0.00000000 0.00002429 0.00000000
0.00000000 -0.00058023 -0.00000000
0.00000000 -0.00052499 -0.00000000
0.00000000 0.00699232 0.00000000
-0.00000000 -0.00058023 0.00000000
0.00000000 0.19084989 0.00000000
0.00000000 0.00014372 0.00002907
-0.00000000 -0.02557875 -0.02680922
0.00000000 0.00014372 -0.00002907
0.00000000 -0.02557875 0.02680922
-0.00000000 0.00014372 -0.00002907
-0.00000000 -0.02557875 0.02680922
-0.00000000 0.00014372 0.00002907
0.00000000 -0.02557875 -0.02680922
0.00000000 0.00045700 0.00000000
0.00000000 0.00045700 -0.00000000
